step_number;node_id;source_topology_id;object_id;item_id;component_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;9;9;-1;-1;2;pavement;Cobblestone;0.02777777943346238;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;10;10;-1;-1;3;pavement;Cobblestone;0.02777777943346238;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;11;11;-1;-1;4;pavement;Cobblestone;0.02777777694993544;0.004999999888241291;0.32608695114205544;49.496828875283086;53.62156461489004;2474.8413700081273;2681.0781508421396;2103.6151645069085;268.1078150842139
0;12;12;-1;-1;5;pavement;Cobblestone;0.02777777943346238;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;13;13;-1;-1;6;pavement;Cobblestone;0.02777777943346238;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;14;14;-1;-1;7;pavement;Cobblestone;0.02777777694993544;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;15;15;-1;-1;8;pavement;Cobblestone;0.02777777694993544;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;16;16;-1;-1;9;pavement;Cobblestone;0.02777777694993544;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;17;17;-1;-1;10;pavement;Cobblestone;0.027777774466408722;0.004999999888241291;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;5;5;1;1;5;simple_plant;Internode;0.0013299038073780656;0.020000000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;6;6;1;1;6;simple_plant;Leaf;0.0017557613658502527;0.0647332878007049;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;7;10;1;1;10;simple_plant;Internode;0.0019299037422874001;0.06999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;8;11;1;1;11;simple_plant;Leaf;0.0024570108736958534;0.1297575247370731;0.0;0.0;0.0;0.0;0.0;0.0;0.0
