scene	scene_path	backend	directions	pixel_size_cm	pixel_size_m	scattering	cache_radiation	steps	samples	nodes	faces	objects	domain_x	domain_y	pixel_cells_estimate	plot_nx_estimate	plot_ny_estimate	status	error_type	error_message	median_ms	min_ms	max_ms	median_alloc_mb	resolved_backend	geometry_mode	incident_par	incident_nir	absorbed_par	absorbed_nir
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	false	false	1	1	4	68	1	0.5	0.5	250000	500	500	ok			2136.85225	2136.85225	2136.85225	434.419189453125	RasterCPUBackend	raster_cpu	2823.9925084245056	2029.744615430113	2400.39363216083	202.97446154301127
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	false	false	12	1	4	68	1	0.5	0.5	250000	500	500	ok			45.111375	45.111375	45.111375	1108.9243469238281	RasterCPUBackend	raster_cpu	35077.540593852165	19872.506398044483	29815.909504774343	1987.250639804448
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	false	false	24	1	4	68	1	0.5	0.5	250000	500	500	ok			70.211041	70.211041	70.211041	2217.818084716797	RasterCPUBackend	raster_cpu	70776.41483941159	40108.50624998053	60159.952613499845	4010.8506249980524
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	false	false	48	1	4	68	1	0.5	0.5	250000	500	500	ok			120.061875	120.061875	120.061875	4435.605560302734	RasterCPUBackend	raster_cpu	142317.47083013263	80661.44704841588	120969.8502056127	8066.144704841587
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	false	true	1	1	4	68	1	0.5	0.5	250000	500	500	ok			106.362959	106.362959	106.362959	99.30174255371094	RasterCPUBackend	raster_cpu	2823.9925084245056	2029.744615430113	2400.39363216083	202.97446154301127
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	false	true	12	1	4	68	1	0.5	0.5	250000	500	500	ok			7.085625	7.085625	7.085625	92.69114685058594	RasterCPUBackend	raster_cpu	35077.540593852165	19872.506398044483	29815.909504774343	1987.250639804448
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	false	true	24	1	4	68	1	0.5	0.5	250000	500	500	ok			1.781625	1.781625	1.781625	92.95405578613281	RasterCPUBackend	raster_cpu	70776.41483941159	40108.50624998053	60159.952613499845	4010.8506249980524
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	false	true	48	1	4	68	1	0.5	0.5	250000	500	500	ok			2.036125	2.036125	2.036125	93.50532531738281	RasterCPUBackend	raster_cpu	142317.47083013263	80661.44704841588	120969.8502056127	8066.144704841587
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	true	false	1	1	4	68	1	0.5	0.5	250000	500	500	ok			329.115583	329.115583	329.115583	75.99224853515625	RasterCPUBackend	raster_cpu	2882.475041921209	2118.98541362103	2450.1037856330277	211.89854136210297
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	true	false	12	1	4	68	1	0.5	0.5	250000	500	500	ok			296.97	296.97	296.97	543.7662506103516	RasterCPUBackend	raster_cpu	35950.407875586796	20959.990839469272	30557.846694248787	2095.9990839469265
