step_number;node_id;source_topology_id;object_id;item_id;component_id;group;type;area;barycentre_z;sky_fraction;Ri_PAR_0_f;Ri_NIR_0_f;Ri_PAR_0_q;Ri_NIR_0_q;Ra_PAR_0_q;Ra_NIR_0_q
0;2;1;-1;-1;2;pavement;Cobblestone;0.1111111111111111;0.0;1.0000000596046665;100.00000000000207;0.0;11.111111773385183;0.0;9.444445007377405;0.0
0;3;1;-1;-1;3;pavement;Cobblestone;0.1111111111111111;0.0;1.000000059604633;99.99999999999872;0.0;11.11111177338481;0.0;9.444445007377087;0.0
0;4;1;-1;-1;4;pavement;Cobblestone;0.11111111111111112;0.0;0.39393938219908214;99.99999999999804;0.0;11.111110779973957;0.0;9.444444162977863;0.0
0;5;1;-1;-1;5;pavement;Cobblestone;0.1111111111111111;0.0;1.0000000596046665;100.00000000000207;0.0;11.111111773385183;0.0;9.444445007377405;0.0
0;6;1;-1;-1;6;pavement;Cobblestone;0.1111111111111111;0.0;1.000000059604633;99.99999999999872;0.0;11.11111177338481;0.0;9.444445007377087;0.0
0;7;1;-1;-1;7;pavement;Cobblestone;0.11111111111111112;0.0;0.39393938219908214;99.99999999999804;0.0;11.111110779973957;0.0;9.444444162977863;0.0
0;8;1;-1;-1;8;pavement;Cobblestone;0.11111111111111112;0.0;0.999999970197652;99.99999999999761;0.0;11.111110779973911;0.0;9.444444162977824;0.0
0;9;1;-1;-1;9;pavement;Cobblestone;0.11111111111111112;0.0;0.9999999701976757;100.0;0.0;11.111110779974176;0.0;9.44444416297805;0.0
0;10;1;-1;-1;10;pavement;Cobblestone;0.11111111111111113;0.0;0.3939393469781628;99.99999999999915;0.0;11.111109786563395;0.0;9.444443318578886;0.0
0;1;1;1;1;1;edge;plate;0.3999999999999999;1.0;0.487804921661947;0.0;0.0;0.0;0.0;0.0;0.0
